85,6,19,6,9,18,9,28,8,28
90,5,1,10,1,28,7,8,19,19
43,17,22,8,6,14,2,7,6,11
40,0,0,3,1,2,4,4,3,1
13,1,0,1,1,0,1,3,3,1
38,0,4,9,6,12,6,4,3,4
33,2,2,0,4,1,1,10,3,4
49,8,5,13,3,0,6,5,6,10
30,3,2,4,2,1,2,7,8,4
56,6,6,0,2,4,6,1,6,5
26,0,2,6,2,2,10,0,3,2
60,4,14,4,7,10,13,9,11,12
31,2,5,4,1,1,4,4,6,1
34,7,10,5,1,2,4,5,6,7
22,5,3,0,0,0,3,1,1,0
62,8,40,14,19,6,21,3,15,13
17,0,3,5,2,0,3,0,0,2
43,3,4,2,2,3,3,0,3,5
22,2,4,10,3,1,6,0,4,4
56,5,1,11,1,2,2,6,11,6
47,6,0,11,5,1,19,3,2,6
27,0,6,3,0,0,6,1,2,0
41,4,0,2,1,1,9,1,8,3
35,4,16,1,4,0,6,3,10,2
57,4,3,13,1,21,8,3,3,16
36,8,4,3,2,7,1,1,13,1
40,1,0,4,1,1,4,8,8,2
25,10,1,4,0,6,3,4,3,3
16,3,0,2,1,3,3,6,3,2
93,3,0,6,0,3,11,6,11,12
38,5,13,8,2,5,2,1,3,8
23,7,1,1,1,1,4,3,9,2
122,8,8,17,14,4,13,25,31,22
88,7,3,13,3,10,18,5,22,12
28,2,2,1,1,4,4,0,5,3
88,3,2,6,2,9,11,0,7,2
200,29,6,15,6,11,42,48,46,24
58,5,1,5,2,2,7,5,5,4
72,10,3,1,1,4,5,8,9,8
51,22,12,5,14,8,2,14,18,20
25,4,0,3,7,2,6,5,5,3
61,7,3,5,4,1,6,3,10,4
44,3,5,15,5,6,3,2,8,7
24,10,0,8,3,1,2,2,2,1
41,2,0,1,3,4,4,3,3,3
62,17,5,2,9,8,8,17,10,13
44,4,5,3,2,0,10,7,14,7
35,5,3,17,1,2,4,1,5,6
179,16,34,44,28,32,26,14,13,31
26,4,1,1,0,4,5,4,7,5
34,8,2,0,2,0,7,1,5,4
93,8,0,6,7,10,14,13,17,23
26,2,9,3,5,3,3,4,3,2
41,9,0,9,0,6,1,4,17,6
25,4,1,5,2,1,4,0,1,2
43,6,8,3,5,4,3,11,11,8
46,9,1,4,0,2,7,1,5,4
28,1,1,3,3,2,5,3,3,2
44,2,9,0,0,2,5,2,6,4
41,7,0,2,1,0,5,3,0,4
24,2,7,3,8,0,4,2,5,4
163,13,2,14,6,4,15,15,31,21
59,2,0,9,6,6,9,3,5,11
79,2,0,1,0,0,11,2,4,2
14,1,0,1,1,0,0,2,3,2
21,1,4,4,1,0,0,8,5,2
43,0,6,0,1,1,7,0,1,3
23,4,1,1,5,5,4,6,4,8
41,0,1,3,1,0,7,3,7,9
126,11,13,2,5,5,26,11,12,17
41,4,0,4,1,1,7,2,4,2
45,1,6,2,2,0,6,2,8,6
15,2,0,5,0,1,1,1,4,0
66,11,12,5,10,6,15,4,8,12
52,8,6,3,3,4,12,14,14,12
38,4,0,1,0,0,2,3,3,6
22,8,2,4,4,1,10,1,5,1
40,1,6,4,0,3,10,1,3,4
38,3,0,0,1,2,6,4,9,3
46,1,5,2,1,3,1,1,9,1
31,2,2,0,1,1,2,4,5,2
58,11,6,4,7,5,2,8,13,9
44,6,11,4,3,1,8,9,27,4
29,1,0,2,0,0,3,1,3,0
25,1,0,0,1,2,1,0,3,2
76,4,25,12,23,9,21,19,10,16
85,1,0,5,8,1,19,7,5,13
40,4,11,6,12,8,4,3,5,6
66,2,1,36,0,9,16,7,6,8
39,3,14,9,3,2,5,1,5,9
47,8,24,3,18,4,4,6,1,11
110,3,3,13,7,20,18,6,16,13
30,0,0,0,4,1,9,6,4,6
44,3,1,4,4,3,4,14,12,7
25,4,8,2,1,2,10,1,1,6
37,4,0,4,0,1,1,1,4,6
21,1,3,6,2,1,5,2,1,1
30,1,3,2,0,0,4,4,2,2
60,4,0,11,1,3,4,1,6,7
33,2,4,8,4,5,9,3,4,3
116,25,25,10,7,6,13,12,41,17
53,2,6,2,2,1,4,0,4,5
41,6,0,3,2,4,8,4,6,2
68,8,11,57,20,17,18,24,18,35
39,2,1,4,7,0,3,1,1,3
16,1,0,0,0,0,2,0,1,2
45,5,8,6,3,1,4,3,8,9
40,4,7,1,2,3,5,1,4,7
11,0,0,0,0,0,0,2,1,0
35,0,2,3,3,4,1,2,2,10
19,1,1,0,0,0,1,1,1,1
46,6,1,6,1,0,9,6,2,3
23,0,0,2,0,0,1,0,4,0
50,6,0,5,1,0,1,0,2,1
19,8,3,8,1,0,5,4,4,0
207,19,43,7,7,10,36,41,25,34
58,6,1,6,0,10,6,4,16,13
50,6,5,5,2,7,2,8,4,8
11,2,1,0,1,0,2,3,3,3
39,0,0,0,1,0,6,11,2,11
56,3,1,1,3,5,13,6,3,8
50,0,1,5,9,0,4,3,1,10
44,1,7,5,3,3,9,0,3,10
117,17,4,20,3,9,14,7,18,9
62,10,30,2,6,14,16,17,12,12
50,2,5,5,1,2,5,2,4,2
43,5,8,0,0,0,5,2,9,2
183,10,12,34,12,4,39,21,24,25
40,1,7,1,0,5,3,1,4,4
39,4,1,1,8,4,9,3,5,4
47,3,3,4,2,1,1,3,4,1
144,23,18,22,17,12,19,22,42,27
91,9,4,4,8,6,8,17,13,12
16,4,3,10,4,2,6,2,1,5
62,1,1,2,2,2,6,7,5,7
30,3,14,2,9,1,4,6,5,11
32,4,3,7,3,7,7,20,7,11
49,4,6,9,6,4,10,18,5,17
172,24,14,28,10,6,17,19,31,24
44,5,2,3,1,0,5,2,3,3
56,1,0,3,2,0,3,3,4,3
46,2,6,12,4,3,2,3,2,10
47,3,2,2,2,1,7,4,12,4
34,6,8,1,7,3,5,6,10,9
36,3,0,4,2,1,5,2,0,1
44,0,0,4,1,2,7,3,5,7
33,3,3,9,11,11,3,11,17,15
22,3,4,12,8,2,9,9,11,7
57,1,7,5,1,2,3,1,8,5
48,7,5,8,9,12,7,10,13,6
62,7,1,2,0,7,8,7,7,6
35,1,1,2,0,2,7,1,4,6
16,1,0,2,0,0,0,0,0,0
77,4,2,5,1,6,13,12,12,12
56,0,0,2,1,0,7,1,8,3
24,1,0,0,0,6,2,6,1,4
77,8,0,16,7,1,1,0,7,6
33,4,4,2,1,0,3,1,10,5
44,4,10,0,1,3,1,2,3,5
41,4,3,11,1,8,6,1,5,5
70,7,1,9,4,15,7,1,14,10
90,2,1,2,8,1,10,5,15,10
73,10,1,9,9,12,8,11,17,13
44,14,2,13,3,1,0,6,0,0
36,5,0,4,5,2,5,9,12,9
39,2,0,2,0,3,5,0,5,3
71,0,2,16,8,5,14,2,15,15
50,4,1,3,4,2,9,2,2,4
72,8,5,13,3,9,3,7,17,11
33,2,5,2,2,3,4,1,15,5
168,17,17,42,29,23,22,34,21,36
28,3,0,1,6,4,6,0,0,11
20,0,0,3,0,0,2,0,3,4
47,2,4,7,1,0,7,1,4,2
44,11,11,6,7,1,8,7,2,12
36,2,17,3,4,0,13,3,3,3
157,26,4,19,27,27,25,50,50,27
70,17,18,9,15,18,7,47,28,16
28,3,2,5,2,0,6,0,2,1
31,2,10,0,0,0,3,0,10,4
49,11,1,20,6,8,16,0,7,13
46,1,0,3,0,3,10,3,2,8
54,1,12,4,9,11,7,5,1,9
37,2,3,1,1,2,7,1,5,4
107,18,6,11,16,9,16,15,21,19
23,3,2,7,6,4,4,3,2,3
30,1,1,1,0,7,5,2,7,3
63,4,3,6,2,8,12,5,6,9
25,0,0,1,0,0,4,0,2,2
47,4,4,0,1,1,5,8,10,6
27,0,9,0,0,0,2,8,4,8
36,0,11,6,15,11,12,2,3,10
89,7,0,5,4,8,36,14,7,22
26,1,1,3,5,1,5,0,2,6
44,2,0,1,4,4,6,8,2,5
33,1,0,1,1,3,6,1,5,4
37,2,3,2,1,4,4,2,1,2
16,0,3,2,6,5,7,3,8,7
40,5,2,3,2,0,6,0,1,5
48,3,0,0,0,0,9,4,9,6
35,4,6,0,1,2,6,0,4,6
183,11,0,17,8,6,42,6,17,25
21,7,13,0,0,0,3,1,15,3
48,2,2,0,1,3,11,1,4,5
17,1,0,2,3,1,4,4,5,5
13,0,3,3,1,1,0,1,3,2
23,3,4,2,5,4,5,2,2,7
46,8,0,7,2,1,3,3,5,5
46,1,0,1,4,0,10,4,2,1
26,3,1,8,1,5,7,7,12,3
31,7,2,0,2,1,3,3,2,3
38,6,2,3,8,3,7,1,4,9
35,2,0,8,7,1,4,9,21,4
24,4,7,0,0,0,1,0,6,3
31,2,0,7,8,1,7,3,11,7
34,4,4,0,0,1,3,1,1,0
31,3,6,9,3,0,7,11,2,8
50,16,10,0,6,3,7,9,15,16
62,14,5,7,3,3,12,4,14,13
26,6,1,4,1,2,4,0,2,8
63,11,24,15,8,3,9,7,15,11
95,4,0,7,4,6,14,3,2,5
71,21,23,15,11,9,10,22,12,16
26,0,3,0,0,0,5,0,3,2
148,1,12,19,13,15,27,13,9,27
30,1,0,4,0,1,5,5,4,5
62,4,4,8,2,5,14,3,11,4
40,1,5,1,9,1,1,1,2,3
40,11,10,12,7,11,9,4,3,12
75,6,3,5,4,3,12,4,4,6
52,1,23,4,5,5,9,2,7,7
34,3,0,8,2,1,4,0,1,7
21,8,0,0,0,1,6,3,4,0
25,6,8,4,2,2,7,3,4,3
49,3,1,2,5,9,5,0,14,2
36,0,3,1,2,0,2,4,8,4
57,0,3,1,0,0,11,6,12,8
34,5,10,10,7,3,3,1,0,7
58,4,9,2,2,0,12,11,13,14
55,9,5,7,9,4,16,7,4,8
94,21,37,9,8,48,17,22,13,27
29,0,0,3,5,3,6,9,3,4
16,1,2,3,1,19,2,8,4,5
31,2,1,3,3,2,6,5,13,6
45,4,1,9,6,5,4,4,3,10
18,2,0,3,2,5,0,5,5,4
12,1,0,0,0,0,3,3,5,0
52,8,5,18,6,6,5,1,6,5
40,2,4,2,1,1,2,1,6,7
39,0,15,3,4,5,13,1,1,11
22,6,1,15,6,13,5,4,12,4
28,4,9,1,2,6,3,2,8,5
33,7,0,2,0,2,1,0,5,5
59,2,0,2,0,8,5,2,9,12
53,3,2,7,0,0,3,0,0,2
142,6,6,53,8,17,22,10,11,17
59,6,2,8,1,4,7,9,11,4
29,0,1,5,3,0,1,5,6,2
159,24,39,9,8,14,19,5,7,18
98,13,5,17,10,7,13,14,11,25
44,3,5,6,1,1,4,1,4,5
60,7,6,2,2,3,9,2,3,5
39,3,9,8,2,0,8,1,5,1
99,3,2,7,2,0,8,4,13,11
44,1,1,1,2,11,6,4,6,4
30,3,20,7,7,11,7,7,3,8
93,19,90,13,12,31,17,16,18,13
36,2,0,2,1,0,5,3,2,5
54,2,4,6,4,0,9,0,3,7
81,11,2,8,4,8,21,13,16,4
142,8,5,9,8,7,17,7,8,20
15,0,2,2,0,0,1,3,3,0
31,7,0,3,1,3,5,8,9,6
22,0,3,6,2,6,2,3,7,5
51,3,12,2,3,0,11,5,13,6
38,1,3,3,1,1,4,6,9,3
18,2,1,0,0,2,5,3,4,2
55,7,10,18,2,2,8,0,1,11
24,2,0,1,0,4,3,2,3,2
39,2,4,6,1,0,4,3,3,4
118,3,12,8,3,1,15,10,23,16
27,3,4,4,6,4,3,4,2,2
68,6,3,3,4,6,13,9,18,8
42,1,2,1,0,0,6,2,5,5
126,18,24,40,22,17,13,14,16,33
9,7,5,0,0,0,1,4,1,2
13,4,7,0,0,0,2,0,2,2
24,3,0,0,1,0,1,0,2,1
138,22,4,26,19,7,19,33,40,30
40,8,12,6,6,3,9,2,3,8
168,17,6,34,5,9,19,8,29,15
48,7,29,12,8,11,3,3,11,14
59,2,0,5,2,7,10,19,12,4
16,0,11,0,1,0,4,0,5,1
53,6,6,6,1,2,9,14,14,11
21,2,0,3,0,1,4,0,1,3
29,2,1,0,0,2,3,3,2,2
29,2,10,5,0,1,2,2,5,3
39,2,3,5,1,3,3,1,8,2
40,3,0,6,0,3,4,7,7,4
163,25,5,26,15,21,17,22,31,21
69,15,20,11,26,9,7,22,31,22
81,3,1,16,5,4,15,4,2,5
27,2,5,2,3,2,4,6,18,7
49,9,2,3,6,4,14,14,13,10
61,1,1,6,4,7,4,16,6,11
12,1,4,2,1,0,2,1,2,1
131,10,0,11,2,16,25,49,20,13
56,7,1,10,5,0,8,3,9,8
46,0,7,5,0,0,7,3,6,5
126,8,3,13,3,4,16,25,22,18
61,7,12,10,13,9,4,3,7,6
34,4,2,1,0,0,1,6,4,8
38,1,0,0,0,4,6,6,5,4
8,1,0,0,0,1,1,5,1,1
38,5,0,3,9,3,10,2,0,9
53,3,0,2,7,0,4,3,11,6
32,6,3,7,1,1,6,6,5,1
16,1,0,2,0,1,5,0,4,1
29,0,6,1,3,0,1,3,6,7
14,1,1,1,0,2,0,0,6,1
69,1,8,3,3,2,11,4,11,10
16,3,0,5,4,6,2,4,3,3
20,0,0,2,1,0,5,7,3,8
58,1,4,4,2,0,7,3,5,2
15,3,5,2,1,7,3,8,14,5
27,1,1,1,2,0,4,0,2,1
27,0,7,2,5,0,4,2,7,5
22,10,9,0,5,4,3,0,4,8
44,0,0,6,0,0,8,0,10,4
60,5,2,6,8,9,12,17,25,7
60,0,0,1,1,0,5,2,2,2
49,10,11,4,9,7,4,4,11,8
29,1,0,6,2,2,10,2,2,7
34,3,0,4,1,2,8,1,3,1
28,0,6,2,0,0,4,1,9,3
70,6,3,19,3,11,13,11,4,7
152,4,3,21,42,16,38,94,29,36
11,1,1,0,0,1,2,0,1,1
34,9,0,0,4,1,5,3,7,4
32,5,15,3,3,4,3,2,12,7
55,6,7,4,3,3,2,13,14,10
46,0,2,8,7,5,5,1,5,4
39,1,1,1,1,1,4,3,9,4
40,4,11,3,2,2,7,2,4,4
24,1,0,2,1,0,3,0,1,2
31,4,0,0,2,5,4,6,11,5
29,12,3,5,1,3,8,10,9,5
136,21,44,30,32,23,27,21,27,35
58,6,5,7,9,11,10,10,16,17
31,0,4,3,3,0,10,2,2,1
52,0,0,5,3,1,10,3,1,2
31,1,3,2,12,0,3,2,2,10
42,1,2,6,4,4,10,7,7,5
56,3,7,1,0,2,3,5,13,5
24,3,9,0,1,4,6,2,1,3
86,2,0,9,2,3,9,3,9,4
27,4,7,5,1,10,2,5,6,6
47,3,0,2,0,0,4,3,4,9
23,2,2,3,1,7,9,12,6,4
100,13,1,11,3,10,21,4,14,9
32,1,7,6,5,0,7,0,2,3
42,1,0,1,3,3,4,5,2,2
35,5,3,1,12,2,6,0,3,6
24,3,9,0,1,4,6,2,1,3
23,5,8,4,0,7,3,4,8,4
40,10,13,23,17,23,14,21,11,17
34,3,0,9,3,0,3,1,3,3
52,2,1,16,9,5,9,11,5,7
104,4,2,23,3,10,25,3,6,10
57,3,4,7,1,2,6,3,5,1
67,6,2,8,0,8,8,3,6,9
20,0,2,0,0,0,3,3,1,0
44,0,10,2,2,0,9,1,2,8
161,19,18,6,9,4,19,9,16,20
70,5,18,2,0,1,4,5,15,9
25,1,3,7,9,0,3,3,1,8
66,3,1,3,3,4,8,4,10,5
36,8,9,4,2,3,3,4,7,9
117,10,2,5,2,11,16,47,14,21
34,10,0,12,6,2,3,6,13,4
43,0,0,1,0,1,6,2,7,2
55,1,0,3,4,2,7,3,13,6
89,4,11,6,0,1,16,4,7,13
62,7,7,6,4,1,8,9,12,6
51,0,2,6,2,3,6,0,1,6
50,2,2,6,4,5,3,1,5,5
149,16,14,18,8,17,20,21,39,17
131,17,54,33,22,16,30,58,27,28
14,6,8,5,3,1,2,3,7,4
16,1,0,1,0,0,1,0,2,1
25,4,8,0,1,1,3,0,3,1
9,2,0,0,0,0,1,1,1,0
44,10,20,11,19,13,2,5,7,14
40,4,9,4,0,1,5,3,7,1
27,3,8,1,6,1,2,3,8,2
42,8,3,16,12,9,9,2,8,14
34,1,6,4,3,7,7,2,4,1
45,2,0,0,2,7,3,2,3,3
31,0,5,8,5,14,4,1,6,6
51,11,0,17,9,2,14,4,10,10
50,3,8,4,16,2,10,6,12,10
41,8,13,16,8,4,6,7,17,8
31,0,0,5,2,4,5,5,4,5
52,3,2,1,1,3,6,2,6,3
20,3,0,1,0,0,0,3,7,3
73,11,8,13,2,1,10,9,17,13
59,10,12,6,3,5,14,5,2,3
29,2,0,1,4,13,11,7,3,3
41,4,1,2,0,5,6,2,8,3
18,1,0,4,2,1,3,0,3,4
42,0,4,3,1,1,5,9,8,8
34,0,1,6,1,0,2,1,3,1
36,7,12,12,8,1,4,2,3,5
20,2,6,9,1,3,3,3,4,3
66,7,1,1,0,0,4,3,11,7
66,39,4,3,8,2,5,9,10,11
28,2,2,5,3,6,3,6,6,5
54,10,14,8,4,3,8,3,7,9
16,1,6,1,6,0,1,1,2,5
35,2,2,7,3,2,0,0,4,3
104,30,25,23,13,18,11,17,33,6
82,15,14,6,7,9,17,41,22,13
120,25,45,14,15,6,16,3,9,26
39,1,1,0,0,0,9,0,14,4
32,3,0,7,2,5,1,3,5,2
86,12,4,14,13,12,8,8,11,17
12,0,0,2,4,0,7,1,3,4
40,3,0,0,3,0,5,0,1,5
27,3,14,1,1,4,2,1,13,6
65,3,2,9,0,2,11,1,2,1
32,2,1,3,3,3,7,3,5,6
23,7,3,8,1,4,4,0,3,5
46,1,1,1,3,0,9,2,7,1
69,9,1,8,9,1,5,3,5,13
50,11,2,2,0,1,4,2,9,5
68,10,23,6,22,36,11,28,7,25
20,5,0,2,2,9,4,4,13,2
32,2,0,3,0,0,6,8,5,0
31,0,1,4,2,3,8,3,5,3
55,4,0,2,2,0,6,0,7,6
68,8,4,1,0,6,7,13,15,11
23,0,2,1,2,1,4,9,15,4
57,5,2,2,4,6,13,7,8,7
20,1,2,1,0,5,2,8,10,3
41,1,2,1,0,1,11,6,5,2
27,9,0,0,1,18,6,4,6,2
27,2,1,0,0,3,2,5,3,3
43,0,6,2,0,3,8,2,5,4
44,6,4,4,4,6,1,2,6,4
31,0,0,0,3,3,4,3,8,4
30,2,0,0,3,3,12,3,1,4
23,0,0,1,1,0,6,0,5,1
83,5,12,19,5,11,9,10,9,13
21,0,6,6,8,3,5,3,3,6
38,3,1,3,2,0,5,5,9,3
47,11,3,3,2,3,7,1,4,1
47,5,8,3,1,1,7,1,9,10
54,14,18,4,14,2,8,8,20,13
91,1,0,12,1,6,16,3,6,8
49,2,0,7,4,5,8,0,6,7
13,3,4,1,0,1,1,0,8,2
149,4,12,22,16,17,12,2,13,20
30,7,6,12,4,4,2,0,4,4
55,6,6,7,6,9,7,12,11,8
51,3,1,2,2,8,6,4,4,5
34,3,1,4,1,2,2,2,2,2
116,16,34,9,10,6,18,11,5,24
74,2,0,12,1,4,3,1,1,7
28,11,6,8,1,4,4,2,5,5
36,4,0,2,1,1,1,3,7,3
46,4,0,4,0,2,3,2,3,1
24,0,2,0,1,0,6,6,7,7
54,6,2,10,0,4,7,8,12,8
14,6,4,0,0,0,2,3,1,0
49,0,0,0,0,0,1,0,4,2
10,1,0,1,2,3,2,1,7,1
121,4,9,4,7,9,10,23,13,11
69,10,9,4,9,14,9,9,24,5
108,23,10,10,7,9,20,27,27,22
20,2,3,0,0,2,3,5,3,4
59,4,12,0,4,4,9,9,15,11
15,2,6,1,7,7,0,6,3,4
38,1,3,0,4,2,1,6,3,7
13,0,0,1,0,0,1,3,4,3
32,1,0,1,1,3,7,3,6,1
46,2,15,10,11,6,13,20,10,10
16,1,3,3,1,13,4,8,3,9
17,0,2,0,0,0,1,0,3,2
61,0,1,12,4,9,10,2,6,9
59,9,1,8,5,16,13,16,11,14
44,4,25,9,6,7,6,4,3,8
30,5,17,20,16,12,5,6,18,5
64,9,6,31,12,13,11,7,16,6
65,9,15,9,2,4,12,11,16,6
43,8,4,1,0,0,5,3,4,5
47,7,4,10,8,2,13,14,14,8
25,1,0,0,0,0,1,0,0,1
80,25,0,6,6,11,7,6,12,9
35,1,7,0,1,1,4,0,3,0
199,12,22,87,31,15,34,14,20,68
119,10,7,30,8,16,21,11,7,11
57,1,1,3,2,1,6,3,6,4
42,4,0,3,0,1,3,1,3,5
42,7,0,1,12,7,8,20,9,11
49,10,1,5,2,0,7,5,2,9
78,13,0,14,4,9,10,10,13,12
71,13,11,6,7,9,10,8,10,20
35,4,2,1,1,3,4,0,8,3
22,0,3,3,0,0,1,2,4,2
67,1,12,3,8,2,14,14,6,13
43,5,10,6,8,3,6,6,7,9
42,3,2,2,0,0,4,2,1,1
35,0,3,3,0,0,9,4,5,1
8,0,2,1,4,1,3,2,5,5
40,1,0,3,1,1,6,1,5,3
40,1,0,3,1,0,11,0,3,5
96,4,10,11,9,21,16,14,25,11
31,2,0,1,1,9,2,2,1,6
24,1,1,2,2,0,2,1,9,2
15,10,5,6,0,14,3,4,2,7
58,9,6,25,6,10,7,5,14,11
40,9,10,8,8,18,4,7,11,14
152,7,11,5,19,13,39,48,23,36
231,18,9,13,14,21,16,45,29,44
63,5,17,15,16,12,7,7,11,8
105,12,7,4,9,10,20,25,22,26
27,4,0,1,1,2,4,7,6,5
97,1,6,7,13,4,21,5,11,15
7,1,0,1,1,1,0,0,6,1
32,0,0,0,2,2,6,2,2,7
35,0,1,2,5,2,4,3,8,3
48,0,0,0,0,0,1,2,2,5
53,5,0,0,0,0,6,1,3,2
40,6,1,10,4,2,4,2,0,7
21,4,2,0,0,1,1,3,6,1
14,1,6,2,0,0,2,0,3,3
43,5,1,7,2,17,3,7,8,4
32,0,3,1,0,1,1,2,3,5
30,0,3,2,3,0,7,2,7,7
25,1,0,6,6,7,3,15,5,3
59,3,0,2,1,7,7,8,11,5
90,8,13,5,18,7,16,15,12,26
39,14,24,10,20,9,16,13,12,21
24,1,0,0,1,2,2,12,11,4
64,3,0,8,0,1,13,5,19,7
8,3,0,0,0,0,1,1,3,1
91,1,1,17,0,2,12,1,3,9
19,4,0,6,1,11,2,6,4,3
24,1,0,6,0,0,3,1,3,0
19,2,1,0,0,0,4,0,4,1
115,16,2,13,8,22,20,30,25,22
132,9,3,3,3,2,13,9,24,14
50,5,3,1,1,1,4,3,7,2
57,8,5,6,15,11,11,8,25,14
49,5,32,15,14,13,11,16,16,21
49,2,6,2,7,6,1,8,2,8
162,29,10,25,9,13,22,6,19,20
50,2,1,4,3,0,9,6,12,9
60,4,3,23,10,5,16,6,5,8
21,2,1,3,0,2,2,9,10,3
24,1,3,4,1,5,2,2,5,2
124,14,6,27,12,19,31,12,14,19
13,1,0,0,2,2,1,0,2,3
27,0,2,1,2,0,4,1,4,1
99,1,4,15,3,9,12,8,13,8
51,9,11,6,4,5,10,1,1,7
32,3,2,2,4,1,4,0,4,5
62,3,16,4,8,5,16,9,14,11
44,1,2,9,0,1,7,3,4,5
47,1,0,5,1,1,4,3,4,6
108,29,48,73,48,50,27,35,24,51
11,4,6,1,1,3,0,1,4,3
38,0,0,0,2,0,10,0,2,3
32,1,1,5,1,11,14,4,4,6
31,5,0,1,0,1,8,1,6,5
70,7,27,4,16,17,23,15,10,24
11,4,0,1,0,7,4,5,1,1
78,15,1,2,2,5,12,4,17,9
90,20,21,8,10,8,12,15,26,13
27,17,5,2,4,3,3,0,3,4
25,1,2,6,0,2,6,1,5,3
16,0,1,1,0,3,1,10,7,3
30,1,2,2,1,3,4,3,4,2
21,4,6,4,3,0,1,4,6,2
43,3,7,2,3,0,3,5,6,7
39,0,1,0,0,1,2,2,7,3
45,2,0,2,3,0,8,2,6,6
23,3,2,0,0,5,7,2,1,1
58,9,0,8,5,3,14,7,10,7
112,22,22,14,2,10,11,18,31,18
127,21,34,11,32,29,19,31,35,38
62,16,19,14,11,7,5,7,51,12
114,8,21,3,7,6,22,14,22,16
20,1,0,1,0,0,3,2,3,2
221,31,14,44,9,36,44,17,20,26
37,3,9,3,1,0,3,2,1,3
97,12,12,8,6,12,13,11,10,12
47,2,0,4,1,4,8,0,6,6
38,3,0,3,0,1,9,1,8,4
32,1,0,0,0,0,11,9,8,2
72,7,11,15,2,5,4,5,6,12
45,0,0,4,1,2,6,1,3,3
112,43,14,32,7,13,12,9,33,18
102,11,0,23,5,16,14,8,10,17
39,12,3,5,1,1,6,3,5,2
101,5,7,1,5,0,13,3,5,10
36,3,1,6,1,0,8,0,2,2
21,2,12,2,6,5,3,10,15,7
67,5,7,0,4,2,13,13,18,16
44,3,0,6,1,5,7,1,4,4
94,11,2,14,1,2,12,5,11,9
40,2,4,0,2,2,6,1,5,1
23,1,1,1,1,1,4,0,1,3
28,1,8,6,4,1,7,1,2,4
43,10,30,10,12,9,8,4,7,17
13,1,18,4,9,7,5,6,6,10
59,5,8,4,3,6,7,10,10,7
39,2,8,4,6,6,13,4,3,2
27,0,2,2,2,3,4,6,3,2
27,4,6,1,2,5,2,2,5,7
43,9,1,6,1,3,6,2,4,6
34,2,0,0,0,2,2,7,6,5
31,5,0,4,5,0,1,0,2,1
230,13,2,18,2,12,38,31,31,17
102,18,3,9,2,4,8,12,14,15
56,1,0,2,3,14,7,14,8,8
50,2,4,8,3,5,9,1,5,7
27,2,4,6,3,7,6,1,6,2
38,0,4,0,0,2,3,2,3,7
21,0,1,1,0,0,3,0,1,1
51,9,1,12,7,3,3,8,13,5
40,3,7,2,2,0,2,3,6,3
48,2,3,0,2,4,7,5,5,3
29,1,0,6,3,5,5,0,2,5
37,5,8,7,7,3,2,3,5,8
45,3,4,7,6,0,5,2,1,10
54,1,0,4,8,4,9,5,7,5
152,20,12,21,18,8,19,9,21,28
34,1,7,1,0,0,8,0,3,3
35,0,0,0,6,0,5,2,5,3
6,0,0,0,0,0,2,0,0,0
49,1,0,2,0,1,5,1,4,6
41,2,14,7,8,8,3,4,7,5
14,0,0,1,3,0,1,0,2,2
22,1,1,5,1,0,1,0,1,1
15,0,4,1,0,0,0,0,2,1
57,5,3,12,4,6,8,16,18,13
55,2,0,13,3,7,11,8,8,4
42,1,4,5,3,0,9,3,9,4
178,21,9,13,35,7,25,30,31,39
20,3,1,3,3,9,2,8,8,2
39,1,0,2,0,3,7,1,5,2
42,4,5,2,0,2,2,0,4,3
177,18,21,15,19,27,42,51,52,40
62,7,14,19,16,19,7,12,19,18
37,8,0,19,12,13,6,3,8,5
99,6,8,9,12,17,24,14,18,17
20,2,1,0,0,3,3,10,1,0
29,4,3,2,0,4,3,5,10,3
44,7,1,5,3,9,9,5,4,5
25,6,1,8,3,1,2,5,2,2
14,0,23,1,13,2,3,4,1,4
126,30,3,12,14,25,23,55,30,45
42,4,12,3,12,4,6,3,19,10
26,4,1,5,2,4,3,3,5,1
29,0,0,2,2,0,7,5,7,11
25,3,2,1,3,6,3,2,1,2
52,9,11,3,3,0,4,2,2,2
44,1,4,7,3,2,7,1,12,7
42,3,6,5,0,0,5,0,9,0
51,2,0,6,0,3,4,2,3,3
11,0,5,1,0,0,4,0,3,2
45,8,0,17,4,3,14,2,2,4
45,2,4,4,1,1,8,2,1,4
44,0,2,0,1,0,10,0,4,1
24,5,0,6,6,5,5,4,4,5
92,13,6,8,6,7,10,16,11,12
80,9,0,2,3,14,10,20,9,16
33,4,18,4,3,2,3,1,4,3
41,0,0,1,4,2,9,5,7,7
66,6,1,9,2,8,17,1,8,6
28,2,6,4,6,9,9,6,4,7
105,0,5,3,1,1,17,13,5,16
24,3,4,3,2,4,6,2,0,4
32,1,0,0,1,2,4,2,5,4
55,10,14,8,9,3,14,4,7,15
35,0,0,0,2,1,3,5,14,6
35,5,12,3,5,1,8,16,8,10
54,1,0,3,1,2,7,5,10,3
41,4,12,4,3,3,3,2,4,7
35,8,1,2,0,1,2,0,7,4
21,3,6,0,1,13,7,4,3,2
52,4,0,2,4,5,8,4,9,7
37,5,5,1,1,0,3,3,4,7
52,6,2,6,7,2,8,4,10,2
65,12,23,16,18,13,14,3,5,22
20,6,8,2,3,1,1,10,10,5
50,2,2,7,2,2,6,2,4,4
28,0,0,5,3,0,9,3,3,7
